Id,SalePrice
1628,283330.5004168332
1629,181395.23976590167
1630,341714.90991140786
1631,223474.02113538038
1632,245567.99579763185
1633,173607.88721902238
1634,186712.29995056646
1635,177400.6320133336
1636,152621.49572404975
1637,197832.7366642705
1638,181449.3810135969
1639,184132.54514185258
1640,249916.15389941254
1641,182118.3861092423
1642,237193.731347322
1643,221663.13185241382
1644,239029.37050588083
1645,192993.9600903603
1646,158942.99747751476
1647,158530.93234200054
1648,129054.88485126442
1649,139979.33085474616
1650,113989.07314538135
1651,119752.86484356193
1652,97554.98963304829
1653,99652.9083576693
1654,146753.8505254262
1655,137811.9848726909
1656,141057.31759006763
1657,149442.5468725155
1658,145563.47766617342
1659,120987.62395242373
1660,153833.11304532806
1661,422158.31466241827
1662,398696.5389729565
1663,378304.3905119591
1664,438672.52837835834
1665,312589.5889272982
1666,329371.3242899219
1667,365847.08814988064
1668,345430.61199161154
1669,306447.16062777454
1670,352687.0741006123
1671,262423.5077390166
1672,416280.49383462267
1673,297021.7971469951
1674,241826.94049749643
1675,194219.85693388106
1676,192208.7869872523
1677,221679.19645102654
1678,453045.7491076088
1679,392917.0767958538
1680,335905.85166570713
1681,243564.60657457632
1682,315086.169586699
1683,183711.1545115778
1684,171856.9959976889
1685,172850.81601029867
1686,168966.16993306283
1687,170215.19469366418
1688,188181.61314908753
1689,193280.81590188993
1690,194428.33193214994
1691,183574.3015907373
1692,268208.37657037075
1693,170788.80930580688
1694,184457.22025741817
1695,166781.86304010393
1696,273943.3372435701
1697,173166.49685395602
1698,346452.76878614945
1699,314801.3456827715
1700,253098.95209338004
1701,266749.78806232766
1702,238370.16809895617
1703,244036.29727870054
1704,277015.10180513625
1705,233314.6092571324
1706,371942.89379353606
1707,212739.6173165713
1708,208205.67458809726
1709,264043.18937555386
1710,217504.5488620351
1711,269063.22092024976
1712,258392.53200638277
1713,276354.2430907151
1714,226122.24058052688
1715,208592.87407837476
1716,186804.71264467834
1717,176825.82787648705
1718,133794.47617648696
1719,206211.46542556715
1720,237899.62361494458
1721,162827.9203833791
1722,121710.49078168656
1723,152468.0397492017
1724,203859.55488278513
1725,238380.73361111328
1726,188355.23214705684
1727,156380.7239858447
1728,169044.33080699627
1729,166882.88646910893
1730,154449.26928879513
1731,119496.70338003518
1732,129095.09972223722
1733,114071.4636551628
1734,118479.69469892481
1735,122919.70086603593
1736,111382.96174743066
1737,308249.0859915245
1738,247427.23156937002
1739,248109.26627519846
1740,216181.28990766322
1741,195106.9696458481
1742,171794.04644641647
1743,174639.81421814556
1744,329990.0530584329
1745,210124.93309735804
1746,184783.10222706315
1747,216761.81792612915
1748,218385.75449361478
1749,145055.27481032634
1750,124704.08110968367
1751,245621.6795693861
1752,117767.17919702792
1753,147389.0594571656
1754,188160.99676407594
1755,167330.45627053687
1756,127087.7355489149
1757,122856.5339650354
1758,144848.32942156843
1759,167350.3139942246
1760,166119.24888487993
1761,141822.10931295896
1762,180106.51202514427
1763,185546.97563841302
1764,115738.08328614719
1765,164873.69150363124
1766,186885.4697262703
1767,216347.9122849898
1768,142648.80943703908
1769,175040.8442535837
1770,153766.76340116613
1771,120557.21755841858
1772,129763.5586898659
1773,127270.53764315328
1774,136486.96883192673
1775,143717.4302055613
1776,128019.11881063599
1777,114372.74019923269
1778,139096.173699327
1779,120185.2992956808
1780,176383.21681715775
1781,127132.9937633829
1782,88788.16197372566
1783,140447.08245407545
1784,108672.20707676176
1785,124840.86590922615
1786,143356.76116703026
1787,163578.34263569047
1788,59795.33402062783
1789,100976.0312937847
1790,80940.15490603782
1791,179568.7507351936
1792,156689.66113710916
1793,130027.31447286865
1794,152504.58069064416
1795,136138.84942576967
1796,129294.0892197899
1797,114249.98641909318
1798,121294.80913220427
1799,113264.62640330875
1800,130393.06040502564
1801,127433.8180726951
1802,133130.62368392898
1803,148504.76291315566
1804,142632.942514721
1805,137123.96270561806
1806,119933.58247946113
1807,133623.29159174178
1808,127832.66861376062
1809,120646.75646548781
1810,143141.83112203333
1811,98374.58399507904
1812,96322.79449338734
1813,128066.41300166557
1814,101310.16504167992
1815,54683.088750819064
1816,98279.69920410533
1817,109321.75020027213
1818,142530.3577316751
1819,121369.90041360952
1820,55743.02230978711
1821,117085.6110173001
1822,152765.97785017436
1823,46172.90971818917
1824,130781.55673125404
1825,139138.54570338142
1826,106547.78172753012
1827,101847.88262106827
1828,136690.21662899829
1829,123829.97147559447
1830,139428.32552439164
1831,150999.26374970644
1832,77189.07509303378
1833,142398.06478332856
1834,116415.9802623954
1835,116621.5200503619
1836,122486.23318570697
1837,87632.24821895521
1838,125649.10077329824
1839,95575.54173297522
1840,156038.13511218788
1841,134612.23029664648
1842,88798.0702543933
1843,126536.1456521209
1844,141947.67347113433
1845,143758.06390000874
1846,156441.8933951704
1847,170896.46110898769
1848,52827.868268200764
1849,108685.34148149108
1850,118167.21064648105
1851,151848.38106749393
1852,126847.449959844
1853,127501.8094777741
1854,167765.95458078175
1855,150104.35508342847
1856,228679.89569907944
1857,139541.15012240608
1858,134914.4471623086
1859,118548.65427386183
1860,148444.29964569196
1861,117707.33283102792
1862,313641.02715616714
1863,294515.2052994391
1864,294508.96412738063
1865,344434.18820892856
1866,335918.01519682363
1867,227866.11614621093
1868,289354.9307602977
1869,203752.31820065406
1870,226589.3306539171
1871,249475.78583458858
1872,173003.04820075165
1873,249469.91971070017
1874,150806.70720785213
1875,195170.64634817402
1876,200323.45575857873
1877,211132.63404915383
1878,199075.62230778788
1879,130425.91854836361
1880,132288.01328188035
1881,243229.2179281452
1882,243888.2497743341
1883,186236.3432446026
1884,204526.08733845496
1885,236796.3486896254
1886,284677.2543092051
1887,213479.2254012297
1888,272519.9308373347
1889,167005.42936372082
1890,117479.5463301299
1891,135176.95065594316
1892,98898.52963857204
1893,130318.31976557529
1894,125108.99735118993
1895,134322.91753964982
1896,126679.86326676654
1897,118362.75096392827
1898,112181.04801922165
1899,161655.10076085973
1900,153315.64681970188
1901,177225.4650379994
1902,151554.3065418432
1903,219503.5142326402
1904,142394.1476067285
1905,197506.31340067802
1906,148659.52761613607
1907,207860.83108804558
1908,108781.09123447587
1909,135607.54459600867
1910,119028.5018937531
1911,221644.98187527282
1912,324378.8211500339
1913,138560.97370985028
1914,57847.23275371586
1915,317723.077830314
1916,66780.00847075412
1917,246705.74454056937
1918,141246.30646821824
1919,171310.11414044234
1920,147799.26506246722
1921,399672.43984964094
1922,321502.47889843135
1923,226122.56036200107
1924,217161.29517064127
1925,198363.75667242514
1926,378297.56739856285
1927,132380.0291421319
1928,159993.01536527651
1929,124139.54312658688
1930,132547.79205708258
1931,144740.8073432219
1932,137439.12428400177
1933,188166.3429415073
1934,182712.42188719666
1935,173592.08480276764
1936,191583.8197822692
1937,184495.55840545334
1938,170838.45889957447
1939,243866.46490896138
1940,188533.30331622795
1941,170721.08127050777
1942,183689.83395314275
1943,214182.2416596957
1944,377474.4826918523
1945,398980.13980179105
1946,130767.53152757959
1947,299215.0124337275
1948,167241.21064386057
1949,250318.45168782375
1950,186652.94206054165
1951,241785.95053363906
1952,206098.24523223558
1953,170730.3017835016
1954,185476.0084946354
1955,134629.9076424599
1956,287365.6164694937
1957,150184.61670242748
1958,303436.79716114304
1959,141706.48160804404
1960,114779.13216866199
1961,122788.06514138852
1962,96839.39118118645
1963,104336.13036824978
1964,108509.92283901364
1965,142268.57809440358
1966,139113.42234491772
1967,289417.69647837954
1968,431728.2047026913
1969,396669.43824576004
1970,416431.4062896399
1971,457509.0813050779
1972,372622.53344591375
1973,267458.3157065251
1974,334709.0299996311
1975,494890.8334355834
1976,277277.1511427457
1977,370121.21504159743
1978,352778.30017344584
1979,323929.2049311715
1980,195656.63426147902
1981,341021.22870708955
1982,222881.16985847827
1983,206066.72907598235
1984,166443.03101680908
1985,226685.65304726834
1986,217949.7412895108
1987,180837.53168021218
1988,175062.1278622787
1989,193091.00515597896
1990,210657.60091642506
1991,241844.40803407913
1992,215275.86789242327
1993,167563.33798352297
1994,227806.73102138977
1995,182756.0222454323
1996,249457.63716997986
1997,308943.8867980189
1998,317447.05321209366
1999,276197.5772384722
2000,317844.0535591736
2001,272772.85381164943
2002,246920.65352469607
2003,260925.39393704775
2004,277280.1492051452
2005,219631.59492833476
2006,226565.32646734855
2007,249606.71038860056
2008,218096.8776741762
2009,198729.40732536354
2010,190963.36811149056
2011,134645.18949408206
2012,176647.4524992485
2013,180679.17016528867
2014,184033.8063594154
2015,205508.0577755657
2016,192051.79579455446
2017,197197.7663918178
2018,117526.80191894904
2019,133980.44001596072
2020,102999.61745452415
2021,105826.9075996551
2022,183895.44562027307
2023,145354.02327665623
2024,261974.39462709485
2025,345995.5887272293
2026,176566.37092548743
2027,157915.9173926526
2028,153074.54821287678
2029,171301.8517199932
2030,269883.3968299824
2031,231958.04581025874
2032,246150.1074257482
2033,256458.97134974675
2034,174831.89156002706
2035,222498.60067417054
2036,195496.31492348592
2037,206586.1203704794
2038,305162.4403479482
2039,230002.43614645768
2040,270391.0484365473
2041,316515.85464297637
2042,206051.10036875412
2043,174319.2616623419
2044,168179.78877591714
2045,211989.57986383734
2046,148404.68607765407
2047,144446.51429577707
2048,141087.3513618233
2049,140141.5904364901
2050,175966.08773780274
2051,104569.93824707679
2052,124073.59029354615
2053,150961.38806885312
2054,88256.16384377923
2055,159674.46838404774
2056,144542.6803303457
2057,111487.3633536414
2058,221091.11604449034
2059,132091.72452323113
2060,173529.7537699958
2061,173659.92770646635
2062,129640.6141701536
2063,118973.75685640267
2064,141046.72030584762
2065,119961.96873730345
2066,167884.92557991136
2067,111927.2333845014
2068,143084.07622062086
2069,86625.88426171959
2070,114385.85190590756
2071,94474.96885644557
2072,128252.86436527057
2073,133696.18985813973
2074,185063.42799263206
2075,146399.79761054914
2076,119121.45847578152
2077,154149.0482246598
2078,125578.3490394541
2079,132298.5027065702
2080,116463.52924149265
2081,125886.23330558385
2082,120970.41268212453
2083,147968.07878209933
2084,108690.85132644708
2085,117194.83918671648
2086,113620.44930201024
2087,119368.13392283104
2088,94186.3641601331
2089,78109.02807511424
2090,125180.6779464047
2091,113799.58535498541
2092,123227.43020739025
2093,112561.34656347866
2094,112858.2331995941
2095,144879.43661282165
2096,85278.63104844588
2097,97008.11000499554
2098,147688.06847318786
2099,54413.35767617289
2100,73275.46513783894
2101,111795.22204235377
2102,117877.90886255336
2103,106885.05681966702
2104,136376.04997068888
2105,127734.47933984626
2106,64923.557841586866
2107,199570.43938112957
2108,114602.82705194123
2109,111001.49660511107
2110,128845.38567932055
2111,134679.86238416258
2112,141937.90816652295
2113,120333.75573298633
2114,116647.4492043303
2115,166147.12142882484
2116,116927.2686751941
2117,147747.02479727825
2118,125532.97166514807
2119,114623.81413738514
2120,111121.78637472403
2121,114064.25451658931
2122,114141.17551115525
2123,86377.87795741629
2124,163701.47792675172
2125,124199.36880017891
2126,155637.46797882623
2127,158365.46372937632
2128,124434.72456060359
2129,90889.09117383351
2130,135814.8047053605
2131,142328.44119604854
2132,108979.00693906716
2133,126225.29743869
2134,120771.32297828313
2135,98054.09118133168
2136,75805.61230675831
2137,106741.03355738497
2138,136130.96192929463
2139,149890.3930870017
2140,139683.2304414083
2141,155435.63885347598
2142,127393.65664258233
2143,149312.2163160217
2144,120757.58984242988
2145,138140.55474144328
2146,170115.54142132855
2147,136003.46323954657
2148,133183.2335714714
2149,148334.09562374552
2150,231740.0691240989
2151,113802.32937202958
2152,167133.9341684896
2153,163172.8460273855
2154,103378.0909743362
2155,134223.40158774526
2156,247095.50329227408
2157,230849.0897157992
2158,239120.27321336427
2159,213147.26464655815
2160,178017.14099718502
2161,236069.6306215139
2162,363647.1323125523
2163,352973.2867679234
2164,252474.232171447
2165,204241.60641935185
2166,157300.58085959533
2167,218967.04742495774
2168,196396.80713064765
2169,195591.6209921057
2170,215812.65896049206
2171,152884.39914451126
2172,132602.4266036863
2173,172376.44628617738
2174,227234.5692485569
2175,299470.82707072375
2176,316254.39321575384
2177,239181.70301806845
2178,211728.40843900997
2179,136920.01358272583
2180,210585.51168065268
2181,192009.93966350477
2182,225613.6779078907
2183,190761.197322688
2184,121022.03096208716
2185,120126.26912655079
2186,148143.4059636915
2187,150542.56295526645
2188,155542.326990327
2189,242365.77124199457
2190,78776.4104021688
2191,79907.13746615966
2192,88785.77098627127
2193,106632.11695507319
2194,103253.53992459031
2195,105975.0330200532
2196,101242.93019859432
2197,118449.81849703286
2198,162311.18006059964
2199,179886.44860455603
2200,141703.7080362954
2201,145832.3516082719
2202,210121.14305267908
2203,137336.2701355273
2204,188829.626997302
2205,117748.24082960532
2206,136677.92678124673
2207,214566.6745131749
2208,260474.6661466491
2209,240260.55960719177
2210,118636.24435657519
2211,118291.80668255
2212,119023.64355855406
2213,105176.2617672749
2214,134519.40636276
2215,102762.9567463832
2216,145088.15244673565
2217,74659.94168295359
2218,76100.05874708356
2219,73038.91951143037
2220,64228.68920910236
2221,324244.9575725768
2222,276713.3569231025
2223,288788.49537801766
2224,208632.14123423386
2225,118410.12776221246
2226,182460.1973491499
2227,200972.4451576649
2228,266674.72094224347
2229,251149.8598794056
2230,155889.82037684467
2231,211660.82850650244
2232,178267.79655870848
2233,182084.0432917806
2234,238399.43860179564
2235,217549.44391060798
2236,261606.7078859214
2237,325423.058638075
2238,202017.76330641442
2239,103227.18092364664
2240,153799.5327103662
2241,156830.71400458377
2242,123498.650589117
2243,127675.94444692474
2244,102646.62250846233
2245,97284.66775638424
2246,144059.55009877172
2247,112130.33295291326
2248,121796.6931856217
2249,119728.06763321275
2250,131900.2281718158
2251,105174.40255148464
2252,180105.0420302836
2253,155888.1031554989
2254,179389.17834901903
2255,186120.3897793091
2256,176659.38757183374
2257,207985.8593540496
2258,160985.97910371568
2259,174323.4072662376
2260,153705.009376626
2261,189544.8797998741
2262,207527.85471060398
2263,383245.6829392542
2264,456415.79521276965
2265,171043.37136820087
2266,308152.8866227552
2267,359158.35094036965
2268,416758.40789807105
2269,148773.35415367153
2270,195807.21711242368
2271,221442.9931223714
2272,196487.94575385936
2273,163476.7510158728
2274,179592.98218022846
2275,151894.8266851719
2276,188643.39679684193
2277,183110.29967639834
2278,147122.53142114636
2279,125917.94003188194
2280,118448.67402482478
2281,165191.26913127475
2282,184533.97723979474
2283,106132.29566346729
2284,114878.18913112789
2285,139261.52436266682
2286,124891.75214717243
2287,369303.57545702485
2288,270740.7284546712
2289,384052.016772592
2290,445302.33189827733
2291,336814.36229024315
2292,445080.3663602952
2293,462322.71511060756
2294,407080.4715421772
2295,451487.2465617437
2296,287225.5162139615
2297,343726.63340275025
2298,350452.2893463533
2299,362949.9169465692
2300,337612.283696868
2301,309257.65078550443
2302,249505.378614421
2303,243507.09132237162
2304,249715.4002769736
2305,192747.48988844376
2306,188265.94716261575
2307,197874.5342908929
2308,226660.63019379106
2309,282176.5964786266
2310,214918.07680197206
2311,200748.26361254742
2312,174912.93573082698
2313,173598.76683856745
2314,167206.76418711885
2315,180389.34086148115
2316,198366.75587617504
2317,186507.87514414726
2318,182115.2056385902
2319,180212.93409753218
2320,190043.21334460189
2321,249607.91247761733
2322,178167.80495691387
2323,194042.6724050353
2324,177394.79474231077
2325,214250.5648635385
2326,173727.17427329737
2327,204487.40071137995
2328,224714.66855519637
2329,190270.42841179884
2330,179006.079929261
2331,336648.62664177746
2332,389183.7582630556
2333,329183.8756385419
2334,256124.52938485023
2335,279239.4036134454
2336,314762.5950382236
2337,200432.0062570268
2338,269824.88263439125
2339,215120.61282038648
2340,388330.5680918769
2341,217686.85871343326
2342,236357.94005882932
2343,231067.11776900984
2344,217420.0756996154
2345,234397.3830800564
2346,214600.53384679108
2347,201997.8891104255
2348,243487.52407649162
2349,184757.3599166961
2350,306315.202378782
2351,259353.14357442327
2352,249740.2878623988
2353,242773.6073425213
2354,138025.71542131988
2355,143841.1890466992
2356,148496.73847576007
2357,191251.03096456395
2358,201013.74653671228
2359,131019.0601589724
2360,112928.4559408623
2361,146291.96106538264
2362,266210.09503775893
2363,136097.01923129498
2364,149298.3866089859
2365,214467.3023081318
2366,193389.0339066194
2367,224022.0457433069
2368,218023.18858409472
2369,223389.1052924561
2370,174108.98391038988
2371,166168.64358667933
2372,194381.24966623692
2373,289368.41479424736
2374,320054.28934103483
2375,257135.63387330674
2376,288081.32496586745
2377,341299.64081239095
2378,146755.2127544742
2379,198428.04105967077
2380,147959.2360086678
2381,168052.00118211767
2382,210039.37565200168
2383,204560.8264701574
2384,250483.56727655878
2385,163374.95150672487
2386,132816.13635805622
2387,136468.75389852305
2388,102061.79903794688
2389,120627.40813824473
2390,149729.3863032417
2391,146389.3757781862
2392,116030.5943474012
2393,171199.9477439759
2394,144632.10034973524
2395,210670.6504383082
2396,145827.9900502913
2397,223184.42707644508
2398,133162.73048771062
2399,61461.70987793901
2400,59885.36376863843
2401,116035.0681231188
2402,138038.46185962518
2403,143467.8750767318
2404,155667.9390527115
2405,159424.33880231204
2406,140560.12679367862
2407,124179.72735304397
2408,147156.80998659844
2409,119826.63078224566
2410,168756.17438348956
2411,114266.49277179624
2412,158230.20922484034
2413,129874.83784613473
2414,155784.1812948861
2415,133462.86880767863
2416,128566.23584811154
2417,136758.17503810857
2418,133477.67330116176
2419,123482.30364748843
2420,122444.11723185408
2421,147445.68186281057
2422,109390.27951013105
2423,121308.02577655278
2424,159055.0732818201
2425,184100.0567178725
2426,131962.02113195596
2427,131182.14019389846
2428,183532.22703016413
2429,112748.61425015406
2430,133161.0195167611
2431,108853.78979244351
2432,146341.31588700763
2433,147121.60970260613
2434,136864.5113872973
2435,150558.6614641553
2436,110656.69983159054
2437,104403.94184576892
2438,125863.93350780768
2439,102358.5565122214
2440,123973.6842991382
2441,90335.91862329
2442,99714.86596746978
2443,127641.70953250656
2444,128504.02005215475
2445,87792.76906010119
2446,134842.1074098843
2447,185582.73857773712
2448,135025.5434297256
2449,111238.99119866244
2450,152222.68558029566
2451,119964.32183933735
2452,201281.43269803358
2453,95425.25188094447
2454,122323.93966754788
2455,118846.97022206089
2456,133508.06583404884
2457,137253.5229945952
2458,127274.55983048567
2459,110433.05286844497
2460,138656.77672743995
2461,124580.0055164085
2462,134569.53282910463
2463,127249.40215135794
2464,171789.06841819925
2465,141220.86055737713
2466,120672.22221480434
2467,128849.9472842532
2468,84714.67324278787
2469,82588.72805280787
2470,193060.63800195174
2471,211905.06514661896
2472,158889.5034756971
2473,115477.1340093597
2474,77515.94684664822
2475,210159.2680952629
2476,114321.80477878099
2477,130019.63432520257
2478,154061.43681386643
2479,103733.11404140925
2480,155642.8861379326
2481,121117.9344793785
2482,130102.35953999424
2483,111366.17065782002
2484,120262.96643279132
2485,127778.82160690657
2486,153165.16689341777
2487,168464.8130057552
2488,163377.05193561973
2489,155302.84337357286
2490,146217.61679292237
2491,96001.20731483148
2492,200345.60746860332
2493,154299.29895218625
2494,145179.0638096455
2495,86391.8951121245
2496,249339.19708290545
2497,150343.2629955567
2498,109961.569137977
2499,90039.48356251878
2500,127803.98014896133
2501,136909.81901470164
2502,145059.6555175683
2503,96189.07861950641
2504,168632.369437223
2505,229370.75663084316
2506,248983.71276837023
2507,280072.33346388896
2508,250158.60251366993
2509,216059.30415282457
2510,218251.70043227047
2511,176248.69048117392
2512,207322.97724911422
2513,220842.44287468746
2514,268890.0210455469
2515,149699.882713674
2516,173950.3434756319
2517,146719.77875559876
2518,156670.24451830282
2519,234034.11144252558
2520,219499.83063012038
2521,187977.0048106152
2522,225766.36637599708
2523,116911.3844583676
2524,137837.13301033748
2525,151894.1834358405
2526,137661.0654840281
2527,115946.43597385002
2528,130404.79901654768
2529,137919.56804818122
2530,127585.7704397183
2531,260213.19837387983
2532,226976.36860289457
2533,195200.46602634044
2534,236889.19633278716
2535,294102.69801643235
2536,226917.32677094074
2537,243442.6889900062
2538,183612.25301156606
2539,187314.68176366523
2540,179191.71838017844
2541,181294.351045006
2542,165197.7359544934
2543,119902.89061390953
2544,120136.36374515534
2545,133975.18126391902
2546,125034.12415202206
2547,134456.62635134696
2548,152469.84375464212
2549,156352.04508775787
2550,442908.35462221457
2551,141101.540630572
2552,124408.11378628037
2553,73531.12174204097
2554,95099.30581671515
2555,117283.82981900655
2556,98683.0869928074
2557,104122.56775397963
2558,141514.8517667423
2559,140381.25104767244
2560,150792.32700380177
2561,142978.45901134174
2562,138387.15987075903
2563,146369.42949630687
2564,210893.53153749128
2565,141405.2933180752
2566,163440.41726829534
2567,138227.9701277241
2568,199069.61205897253
2569,221270.3878258944
2570,115366.6546883383
2571,189936.35298971017
2572,147763.14585225965
2573,219081.2421990569
2574,285875.89941619907
2575,132373.53801155204
2576,116419.26946706003
2577,149983.33089655536
2578,81799.37312693853
2579,61903.366146343295
2580,97967.26444758577
2581,102200.07520790095
2582,105481.00663483927
2583,280563.67022218753
2584,172985.47493348565
2585,187806.96330615523
2586,219331.61727392743
2587,199447.9775739774
2588,144948.3432895285
2589,149531.04853339348
2590,206482.398168856
2591,223516.5736178774
2592,216785.5192413857
2593,259223.81779983875
2594,179267.9021996493
2595,203349.4962402922
2596,301901.21415987954
2597,185655.70253429934
2598,288190.82036341453
2599,324921.5344934099
2600,152540.88796132544
2601,144911.03775524965
2602,80590.73551178863
2603,91877.0121958293
2604,88330.45613491457
2605,76749.46978234152
2606,145233.8604199788
2607,197623.7871316647
2608,198266.11216363637
2609,167716.58418750565
2610,108513.29875547547
2611,117354.56452544511
2612,161708.91559153283
2613,131479.47602078624
2614,125687.88050212963
2615,155897.85990505578
2616,146318.48802579448
2617,184509.91912231626
2618,197040.06606187913
2619,201790.8957547567
2620,187103.1701011135
2621,176391.08299793914
2622,180220.0119722034
2623,242625.3348450784
2624,298106.14774064603
2625,284424.91710331035
2626,174460.14801718807
2627,163625.2315759419
2628,511867.3513593042
2629,496973.8981955366
2630,375147.2090679845
2631,469300.5210374672
2632,434125.123805952
2633,310652.0944364866
2634,433250.68945878727
2635,156085.02504455444
2636,173484.9526897411
2637,174629.28051703793
2638,258263.50388390094
2639,190473.30520760617
2640,149685.33439353842
2641,103340.62521558459
2642,187793.48133707524
2643,103809.10315677692
2644,121766.00464918936
2645,108869.29634636731
2646,95622.2687489411
2647,103831.92921697872
2648,144331.5101487298
2649,150897.03271201643
2650,134189.1365503666
2651,138157.49790888623
2652,395628.56481388
2653,248414.78552864734
2654,252587.7101258188
2655,415033.2877308594
2656,321317.20988256973
2657,343750.6739249756
2658,303588.2427904977
2659,306352.0710452694
2660,360675.9595153247
2661,355939.08690492006
2662,374794.31116967
2663,297870.77676710975
2664,273453.51117162
2665,329797.44818254444
2666,280111.9970669936
2667,168302.36685445206
2668,177976.59679934
2669,177425.1644763762
2670,273432.5095218853
2671,184736.98249364633
2672,196376.1115662457
2673,205845.57011689508
2674,203343.2801969851
2675,173587.02935611136
2676,190532.1967044237
2677,198001.73404978128
2678,245891.46502792172
2679,280481.9321961523
2680,286536.2581423441
2681,396270.2454743736
2682,324125.3913216139
2683,501938.0763545699
2684,318418.87915394094
2685,329095.6409659612
2686,249674.24634685455
2687,314535.7555446341
2688,215131.00895147253
2689,206279.0011081124
2690,417594.19000097516
2691,191106.6561730175
2692,137577.56654783216
2693,196401.2985615466
2694,132460.1325469369
2695,190682.23608278157
2696,183840.03982955922
2697,186033.47145872918
2698,190073.3297574098
2699,173756.49835604074
2700,155913.84058154968
2701,147657.58880779843
2702,110294.20430957834
2703,122514.95210708314
2704,141756.141611511
2705,116252.21076743848
2706,109419.78804275741
2707,120587.97090965527
2708,133909.94935351482
2709,102640.50156931611
2710,127940.06392895468
2711,249711.71463848674
2712,375111.1381533618
2713,173512.33248150133
2714,149550.70865071894
2715,169356.3415950199
2716,143006.4141255826
2717,188938.3491529243
2718,223982.81146022642
2719,155348.98153999454
2720,174305.4114731464
2721,132945.60678088886
2722,157947.35483352936
2723,139996.74992694834
2724,128505.21078580126
2725,131151.43825278146
2726,148053.9740463349
2727,176668.4122602818
2728,186233.8642103835
2729,144446.2999288008
2730,148707.8140498008
2731,132009.10547467717
2732,132751.22873413214
2733,160281.09045682923
2734,143005.81790427418
